ExaminationGrade{id=1, studentName='ssxv', mathSource='15', chineseSource='53', englishSource='91'}
ExaminationGrade{id=2, studentName='pdqd', mathSource='77', chineseSource='73', englishSource='62'}
ExaminationGrade{id=3, studentName='rast', mathSource='41', chineseSource='20', englishSource='43'}
ExaminationGrade{id=4, studentName='cwvm', mathSource='60', chineseSource='3', englishSource='82'}
ExaminationGrade{id=5, studentName='krxv', mathSource='37', chineseSource='87', englishSource='2'}
ExaminationGrade{id=6, studentName='gxts', mathSource='35', chineseSource='60', englishSource='75'}
ExaminationGrade{id=7, studentName='dgyl', mathSource='74', chineseSource='36', englishSource='12'}
ExaminationGrade{id=8, studentName='qfla', mathSource='46', chineseSource='7', englishSource='16'}
ExaminationGrade{id=9, studentName='cflj', mathSource='87', chineseSource='88', englishSource='5'}
ExaminationGrade{id=10, studentName='owfn', mathSource='18', chineseSource='58', englishSource='18'}
ExaminationGrade{id=11, studentName='yarh', mathSource='26', chineseSource='80', englishSource='97'}
ExaminationGrade{id=12, studentName='ufoj', mathSource='73', chineseSource='17', englishSource='69'}
ExaminationGrade{id=13, studentName='xehx', mathSource='1', chineseSource='41', englishSource='23'}
ExaminationGrade{id=14, studentName='wgsm', mathSource='23', chineseSource='57', englishSource='22'}
ExaminationGrade{id=15, studentName='nlon', mathSource='19', chineseSource='53', englishSource='67'}
ExaminationGrade{id=16, studentName='zxzo', mathSource='63', chineseSource='30', englishSource='25'}
ExaminationGrade{id=17, studentName='kxjb', mathSource='86', chineseSource='41', englishSource='90'}
ExaminationGrade{id=18, studentName='djmc', mathSource='65', chineseSource='86', englishSource='4'}
ExaminationGrade{id=19, studentName='yqqk', mathSource='28', chineseSource='53', englishSource='49'}
ExaminationGrade{id=20, studentName='rdcz', mathSource='62', chineseSource='94', englishSource='59'}
ExaminationGrade{id=21, studentName='lfxb', mathSource='77', chineseSource='78', englishSource='16'}
ExaminationGrade{id=22, studentName='prpg', mathSource='93', chineseSource='13', englishSource='57'}
ExaminationGrade{id=23, studentName='aqoo', mathSource='40', chineseSource='75', englishSource='55'}
ExaminationGrade{id=24, studentName='pkjp', mathSource='75', chineseSource='33', englishSource='90'}
ExaminationGrade{id=25, studentName='vsqc', mathSource='78', chineseSource='41', englishSource='67'}
ExaminationGrade{id=26, studentName='frro', mathSource='81', chineseSource='77', englishSource='81'}
ExaminationGrade{id=27, studentName='whoh', mathSource='89', chineseSource='12', englishSource='60'}
ExaminationGrade{id=28, studentName='fwpn', mathSource='91', chineseSource='53', englishSource='2'}
ExaminationGrade{id=29, studentName='wcss', mathSource='15', chineseSource='82', englishSource='69'}
ExaminationGrade{id=30, studentName='qqyk', mathSource='16', chineseSource='73', englishSource='62'}
ExaminationGrade{id=31, studentName='awcm', mathSource='89', chineseSource='22', englishSource='59'}
ExaminationGrade{id=32, studentName='mzal', mathSource='60', chineseSource='17', englishSource='50'}
ExaminationGrade{id=33, studentName='skkt', mathSource='14', chineseSource='2', englishSource='0'}
ExaminationGrade{id=34, studentName='empr', mathSource='13', chineseSource='93', englishSource='48'}
ExaminationGrade{id=35, studentName='vkum', mathSource='85', chineseSource='26', englishSource='19'}
ExaminationGrade{id=36, studentName='heli', mathSource='35', chineseSource='94', englishSource='16'}
ExaminationGrade{id=37, studentName='ooho', mathSource='28', chineseSource='35', englishSource='96'}
ExaminationGrade{id=38, studentName='gjoa', mathSource='89', chineseSource='43', englishSource='53'}
ExaminationGrade{id=39, studentName='pumc', mathSource='55', chineseSource='44', englishSource='95'}
ExaminationGrade{id=40, studentName='gxzy', mathSource='37', chineseSource='77', englishSource='34'}
ExaminationGrade{id=41, studentName='ruic', mathSource='5', chineseSource='52', englishSource='11'}
ExaminationGrade{id=42, studentName='gqeb', mathSource='51', chineseSource='26', englishSource='92'}
ExaminationGrade{id=43, studentName='xabq', mathSource='23', chineseSource='62', englishSource='15'}
ExaminationGrade{id=44, studentName='ugzj', mathSource='36', chineseSource='12', englishSource='3'}
ExaminationGrade{id=45, studentName='fyqo', mathSource='99', chineseSource='18', englishSource='11'}
ExaminationGrade{id=46, studentName='edxy', mathSource='15', chineseSource='17', englishSource='75'}
ExaminationGrade{id=47, studentName='lgsg', mathSource='71', chineseSource='35', englishSource='10'}
ExaminationGrade{id=48, studentName='niav', mathSource='20', chineseSource='63', englishSource='27'}
ExaminationGrade{id=49, studentName='jksq', mathSource='18', chineseSource='79', englishSource='23'}
ExaminationGrade{id=50, studentName='wvps', mathSource='86', chineseSource='54', englishSource='93'}
ExaminationGrade{id=51, studentName='koud', mathSource='7', chineseSource='34', englishSource='49'}
ExaminationGrade{id=52, studentName='iorj', mathSource='38', chineseSource='12', englishSource='59'}
ExaminationGrade{id=53, studentName='iqyp', mathSource='54', chineseSource='69', englishSource='98'}
ExaminationGrade{id=54, studentName='bywk', mathSource='49', chineseSource='6', englishSource='26'}
ExaminationGrade{id=55, studentName='okyn', mathSource='96', chineseSource='28', englishSource='21'}
ExaminationGrade{id=56, studentName='xzwm', mathSource='98', chineseSource='11', englishSource='15'}
ExaminationGrade{id=57, studentName='cmbx', mathSource='88', chineseSource='11', englishSource='40'}
ExaminationGrade{id=58, studentName='ilwd', mathSource='89', chineseSource='77', englishSource='55'}
ExaminationGrade{id=59, studentName='xrfa', mathSource='68', chineseSource='99', englishSource='99'}
ExaminationGrade{id=60, studentName='ugdf', mathSource='61', chineseSource='51', englishSource='31'}
ExaminationGrade{id=61, studentName='lhxx', mathSource='22', chineseSource='41', englishSource='4'}
ExaminationGrade{id=62, studentName='uplw', mathSource='56', chineseSource='7', englishSource='75'}
ExaminationGrade{id=63, studentName='phem', mathSource='3', chineseSource='70', englishSource='32'}
ExaminationGrade{id=64, studentName='tvmf', mathSource='66', chineseSource='4', englishSource='65'}
ExaminationGrade{id=65, studentName='vcup', mathSource='42', chineseSource='13', englishSource='12'}
